Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20295,3,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,94.0,0,Not_Canceled
INN03616,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN31995,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Not_Canceled
INN26987,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN13386,2,0,1,1,Meal Plan 1,0,Room_Type 1,157,2018,7,16,Offline,0,0,0,112.0,0,Canceled
INN28263,2,0,0,2,Meal Plan 1,0,Room_Type 4,76,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
INN24900,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,5,5,Online,0,0,0,99.45,2,Not_Canceled
INN04529,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN20434,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,2,13,65.0,0,Not_Canceled
INN24025,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,8,Offline,0,0,0,45.0,0,Not_Canceled
INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN30035,2,0,0,3,Meal Plan 1,0,Room_Type 1,141,2018,8,30,Online,0,0,0,106.5,1,Not_Canceled
INN10743,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,11,19,Offline,0,0,0,68.0,0,Not_Canceled
INN20229,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN27519,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15045,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN18277,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN23721,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,2018,5,7,Online,0,0,0,198.9,0,Canceled
INN08300,1,0,1,2,Meal Plan 1,0,Room_Type 6,17,2018,10,10,Online,0,0,0,176.33,1,Not_Canceled
INN22989,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,31,Online,0,0,0,58.94,2,Not_Canceled
INN09051,3,0,0,4,Meal Plan 1,0,Room_Type 4,28,2018,3,9,Online,0,0,0,120.65,3,Not_Canceled
INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,6,14,Online,0,0,0,167.4,1,Not_Canceled
INN04811,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,1,13,Online,0,0,0,69.5,0,Not_Canceled
INN08892,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Offline,0,0,0,127.15,0,Not_Canceled
INN33616,2,0,1,3,Meal Plan 1,0,Room_Type 4,236,2018,10,17,Offline,0,0,0,97.6,0,Canceled
INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0,Canceled
INN25348,1,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,72.5,0,Not_Canceled
INN06256,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN10974,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2017,12,4,Online,0,0,0,52.85,1,Not_Canceled
INN29688,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN20231,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,11,21,Corporate,1,0,11,65.0,1,Not_Canceled
INN22468,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN14103,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,12,9,Online,0,0,0,90.0,2,Not_Canceled
INN20678,1,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,11,Online,0,0,0,90.9,1,Canceled
INN28070,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,28,Offline,0,0,0,60.0,0,Not_Canceled
INN04971,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN24781,2,0,2,1,Meal Plan 1,0,Room_Type 1,141,2018,7,17,Online,0,0,0,105.3,2,Not_Canceled
INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2018,9,3,Online,0,0,0,95.63,2,Not_Canceled
INN24849,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,5,31,Online,0,0,0,93.6,0,Canceled
INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
INN15576,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,12.0,2,Not_Canceled
