Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14085,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN30621,2,0,1,1,Not Selected,0,Room_Type 1,55,2018,12,10,Online,0,0,0,79.2,2,Not_Canceled
INN20131,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN22938,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,8,2,Complementary,0,0,0,0.0,1,Not_Canceled
INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN14376,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN23919,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN07926,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Offline,0,0,0,80.75,0,Not_Canceled
INN00706,2,0,2,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,71.69,1,Not_Canceled
INN04197,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
INN14408,2,0,2,5,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,71.4,1,Not_Canceled
INN13301,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,9,17,Online,0,0,0,104.5,0,Not_Canceled
INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN24729,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Canceled
INN06854,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN35888,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,8,24,Online,0,0,0,100.8,1,Not_Canceled
INN18677,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN34571,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
INN28601,2,0,0,3,Meal Plan 1,0,Room_Type 4,205,2018,12,1,Offline,0,0,0,69.36,0,Not_Canceled
INN29653,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN07577,1,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,70.0,0,Canceled
INN33982,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,21,Online,0,0,0,180.0,2,Not_Canceled
INN14366,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Canceled
INN07029,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,29,Online,0,0,0,85.85,0,Not_Canceled
INN16428,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,5,16,Online,0,0,0,105.0,0,Canceled
INN23459,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN17827,2,0,4,10,Meal Plan 1,0,Room_Type 4,146,2018,7,30,Online,0,0,0,117.66,1,Canceled
INN04473,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
INN31973,2,0,2,3,Meal Plan 1,0,Room_Type 4,52,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN07325,2,0,4,11,Meal Plan 1,0,Room_Type 1,14,2017,8,21,Online,0,0,0,94.0,3,Not_Canceled
INN25256,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,110.0,1,Not_Canceled
