Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34111,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN22458,1,0,4,5,Meal Plan 1,0,Room_Type 1,27,2018,2,7,Online,0,0,0,70.0,0,Canceled
INN15200,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,0,Canceled
INN32225,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
INN09958,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,8,15,Online,0,0,0,151.0,0,Canceled
INN18653,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN02894,2,0,1,2,Meal Plan 2,0,Room_Type 1,39,2018,12,19,Offline,0,0,0,102.0,0,Not_Canceled
INN11845,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN08151,2,1,2,5,Meal Plan 1,0,Room_Type 1,186,2018,10,2,Online,0,0,0,125.1,0,Canceled
INN16899,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
INN27854,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN35601,2,0,0,2,Meal Plan 1,0,Room_Type 2,34,2018,1,6,Online,0,0,0,71.55,1,Not_Canceled
INN08847,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
