Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03730,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,138.67,1,Not_Canceled
INN12158,2,0,1,2,Meal Plan 1,0,Room_Type 1,131,2018,7,4,Online,0,0,0,105.3,1,Not_Canceled
INN06169,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,6,1,Online,0,0,0,104.0,0,Not_Canceled
INN11275,2,0,2,1,Not Selected,0,Room_Type 1,140,2018,6,4,Online,0,0,0,109.2,2,Not_Canceled
INN03498,2,2,2,3,Meal Plan 1,0,Room_Type 6,8,2018,3,18,Online,0,0,0,214.6,0,Canceled
INN23369,1,0,1,2,Not Selected,0,Room_Type 1,12,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled
INN29918,2,0,2,3,Meal Plan 2,0,Room_Type 2,48,2017,10,25,Offline,0,0,0,94.88,0,Not_Canceled
INN25620,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
INN11202,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN24106,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN17711,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
INN02769,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,4,Online,0,0,0,63.49,2,Not_Canceled
INN32560,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,9,6,Corporate,1,0,1,67.0,1,Not_Canceled
INN13891,2,2,1,3,Meal Plan 2,0,Room_Type 6,86,2018,10,24,Online,0,0,0,221.18,0,Canceled
INN01888,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,142.2,0,Canceled
INN16733,2,0,2,3,Meal Plan 1,0,Room_Type 4,7,2018,6,18,Online,0,0,0,156.0,0,Canceled
INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
INN19450,2,1,0,1,Meal Plan 1,0,Room_Type 4,3,2017,11,28,Offline,0,0,0,77.6,0,Not_Canceled
INN13118,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Not_Canceled
INN19910,2,2,0,4,Meal Plan 2,0,Room_Type 6,58,2018,3,30,Online,0,0,0,202.3,2,Canceled
INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,98.4,2,Canceled
INN34897,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2017,12,30,Online,0,0,0,127.0,0,Not_Canceled
INN01255,1,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
INN18335,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN13431,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN06273,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN10026,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN21475,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN27597,2,0,1,4,Not Selected,0,Room_Type 1,6,2018,6,15,Offline,0,0,0,72.25,0,Not_Canceled
INN32270,2,0,2,0,Not Selected,0,Room_Type 1,155,2018,8,28,Online,0,0,0,86.4,0,Canceled
INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2017,10,21,Online,0,0,0,94.5,1,Not_Canceled
INN02082,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,3,9,Online,0,0,0,71.1,1,Not_Canceled
INN18047,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN07930,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2018,4,17,Online,0,0,0,96.3,1,Not_Canceled
INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
INN23413,2,0,1,1,Meal Plan 1,0,Room_Type 4,67,2018,4,9,Online,0,0,0,137.7,0,Canceled
INN32989,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN29438,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN24564,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,2018,7,18,Online,0,0,0,158.95,0,Canceled
INN16458,2,0,2,2,Meal Plan 2,0,Room_Type 1,15,2018,11,13,Online,0,0,0,92.94,2,Not_Canceled
INN34284,1,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,87.78,0,Not_Canceled
INN27969,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN32673,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN28507,2,0,0,1,Not Selected,0,Room_Type 1,66,2018,9,22,Online,0,0,0,125.1,2,Not_Canceled
INN15293,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN30340,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,6,28,Online,0,0,0,90.95,0,Canceled
INN34512,1,0,1,3,Meal Plan 1,1,Room_Type 1,1,2018,5,9,Online,0,0,0,103.71,0,Not_Canceled
INN00718,2,0,2,5,Meal Plan 1,0,Room_Type 1,54,2018,7,2,Online,0,0,0,119.7,0,Canceled
INN28460,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN17110,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2,Not_Canceled
INN17534,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,3,12,Online,0,0,0,78.3,0,Canceled
INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
