Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
INN32128,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
INN20164,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,2017,10,18,Online,0,0,0,159.3,2,Not_Canceled
INN19837,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,1,29,Online,0,0,0,87.0,1,Not_Canceled
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
INN30155,2,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
INN23275,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,148.5,0,Canceled
INN07369,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,10,22,Online,0,0,0,94.5,1,Not_Canceled
INN27020,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
INN23000,2,0,1,2,Not Selected,0,Room_Type 1,44,2018,11,21,Online,0,0,0,82.13,1,Not_Canceled
INN31856,2,0,0,3,Not Selected,0,Room_Type 1,73,2018,4,28,Online,0,0,0,105.9,0,Not_Canceled
INN20097,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN13799,2,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Offline,0,0,0,68.0,0,Not_Canceled
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
INN00605,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Corporate,0,0,0,109.0,1,Not_Canceled
INN24845,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN12706,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,4,18,Online,0,0,0,0.0,1,Not_Canceled
INN27031,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
