Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06339,2,10,0,2,Meal Plan 1,0,Room_Type 4,37,2018,1,12,Online,0,0,0,84.45,1,Not_Canceled
INN03388,3,0,1,0,Meal Plan 1,1,Room_Type 4,71,2018,7,24,Online,0,0,0,146.7,2,Not_Canceled
INN01477,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN27345,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN12348,2,0,2,0,Not Selected,0,Room_Type 1,45,2018,12,18,Online,0,0,0,79.2,0,Not_Canceled
INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,10,9,Offline,0,0,0,104.0,0,Not_Canceled
INN07096,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,121.0,0,Canceled
INN01356,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN16351,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN04721,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN26336,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,4,Online,0,0,0,95.0,2,Not_Canceled
INN14749,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,3,22,Online,0,0,0,107.0,2,Not_Canceled
INN10502,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN03028,2,0,0,1,Meal Plan 2,0,Room_Type 1,35,2018,12,28,Online,0,0,0,183.0,1,Not_Canceled
INN33634,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN09007,2,0,2,4,Not Selected,0,Room_Type 1,95,2018,12,24,Online,0,0,0,80.61,1,Not_Canceled
INN04236,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,2017,9,9,Online,0,0,0,105.0,1,Not_Canceled
INN18218,2,0,2,3,Not Selected,0,Room_Type 1,40,2018,11,12,Online,0,0,0,60.48,2,Not_Canceled
INN07217,2,0,2,0,Not Selected,0,Room_Type 1,8,2018,8,28,Online,0,0,0,127.0,1,Not_Canceled
INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
INN35669,2,0,0,2,Meal Plan 1,0,Room_Type 1,297,2018,9,23,Online,0,0,0,118.0,1,Canceled
INN29273,2,0,2,1,Not Selected,0,Room_Type 2,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
INN23669,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN20860,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,10,7,Online,0,0,0,121.27,1,Not_Canceled
INN29337,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Online,0,0,0,101.0,2,Not_Canceled
INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN25668,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
INN06448,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN04729,2,1,1,0,Meal Plan 1,0,Room_Type 1,163,2018,8,1,Online,0,0,0,121.5,3,Not_Canceled
