Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN13052,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN32048,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
INN14649,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN05646,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
INN19069,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN10058,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
INN08990,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN10700,3,0,0,2,Meal Plan 1,1,Room_Type 4,183,2018,7,26,Online,0,0,0,137.7,1,Canceled
INN05672,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,23,Online,0,0,0,98.0,0,Not_Canceled
INN05804,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,3,Online,0,0,0,101.0,1,Not_Canceled
INN33191,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN11723,1,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,6,1,Online,0,0,0,140.4,1,Not_Canceled
INN14427,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,1,65.0,1,Not_Canceled
INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN06811,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Online,0,0,0,70.04,1,Not_Canceled
INN13622,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,6,13,Online,0,0,0,116.1,1,Not_Canceled
INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
INN22679,1,1,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,5,Offline,0,0,0,78.1,0,Not_Canceled
