Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20692,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,93.0,0,Not_Canceled
INN11053,2,1,2,5,Meal Plan 1,1,Room_Type 1,188,2018,8,9,Online,0,0,0,123.75,2,Canceled
INN23794,2,0,1,2,Meal Plan 1,0,Room_Type 4,26,2018,5,20,Online,0,0,0,158.33,0,Canceled
INN18810,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,11,4,Offline,0,0,0,112.0,0,Not_Canceled
INN09511,1,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,10,27,Aviation,0,0,0,110.0,0,Not_Canceled
INN12091,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,2,Not_Canceled
INN06076,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN27912,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,84.15,0,Canceled
INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
INN17914,2,1,0,4,Meal Plan 1,0,Room_Type 1,112,2018,12,6,Online,0,0,0,100.3,2,Canceled
INN26031,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
INN18872,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN11393,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,2018,10,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN03800,2,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,7,23,Online,0,0,0,135.9,1,Not_Canceled
INN04774,2,0,0,2,Meal Plan 1,0,Room_Type 4,62,2017,10,16,Online,0,0,0,78.54,0,Not_Canceled
INN20365,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,5,76.0,0,Not_Canceled
INN10390,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN20653,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,4,12,Online,0,0,0,111.15,0,Canceled
INN01722,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN03311,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,2,13,Online,0,0,0,67.5,0,Canceled
INN03136,2,0,0,5,Not Selected,0,Room_Type 1,4,2018,9,6,Online,0,0,0,149.0,1,Not_Canceled
INN08124,2,0,2,2,Not Selected,0,Room_Type 1,116,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN32896,1,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,4,22,Offline,0,0,0,71.0,0,Not_Canceled
INN34863,1,0,2,6,Meal Plan 1,0,Room_Type 1,60,2018,3,5,Online,0,0,0,63.75,0,Canceled
INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,3,67.0,0,Not_Canceled
INN12725,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
INN03425,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,89.24,1,Not_Canceled
INN28818,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,6,1,Online,0,0,0,132.6,0,Canceled
INN01265,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,5,6,Online,0,0,0,105.3,0,Canceled
INN23446,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,9,30,Online,0,0,0,132.3,1,Canceled
INN18836,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2017,11,12,Online,0,0,0,72.25,1,Not_Canceled
INN17555,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2018,5,8,Online,0,0,0,119.85,1,Not_Canceled
INN09967,3,0,2,0,Meal Plan 1,0,Room_Type 4,65,2018,4,24,Online,0,0,0,137.7,2,Not_Canceled
INN08246,1,0,2,2,Meal Plan 1,0,Room_Type 4,105,2018,7,2,Online,0,0,0,138.55,0,Canceled
INN07653,2,2,0,1,Meal Plan 1,0,Room_Type 6,32,2018,8,13,Online,0,0,0,216.9,1,Canceled
INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN12810,2,1,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
INN06244,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,9,8,Online,0,0,0,129.0,2,Not_Canceled
INN17831,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
INN12418,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,12,26,Online,0,0,0,158.56,0,Not_Canceled
INN08496,3,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,7,9,Online,0,0,0,184.33,2,Not_Canceled
INN19829,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,6,19,Online,0,0,0,108.9,1,Not_Canceled
INN19165,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN14823,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN13259,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN07500,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
INN13000,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN29686,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,4,20,Offline,0,0,0,94.5,0,Not_Canceled
INN34737,3,0,2,3,Meal Plan 1,0,Room_Type 4,113,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
INN19235,2,0,4,8,Meal Plan 1,0,Room_Type 6,159,2018,12,22,Online,1,0,1,146.2,2,Not_Canceled
INN26851,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN09024,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN17957,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,11,Online,0,0,0,85.0,1,Not_Canceled
INN31359,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN27533,2,0,1,1,Meal Plan 2,0,Room_Type 4,68,2018,7,4,Offline,0,0,0,107.95,0,Not_Canceled
INN33612,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
INN36001,1,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,10,2,Online,0,0,0,134.0,1,Canceled
INN23361,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,77.6,0,Not_Canceled
INN03778,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Online,0,0,0,103.87,1,Not_Canceled
INN21840,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,6,9,Online,0,0,0,116.1,0,Canceled
INN26645,2,0,1,3,Meal Plan 1,0,Room_Type 1,84,2018,7,25,Offline,0,0,0,72.25,0,Not_Canceled
INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
INN11250,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN06801,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN18955,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,12,7,Online,0,0,0,90.0,1,Canceled
INN02754,2,0,1,4,Meal Plan 1,1,Room_Type 1,40,2017,9,30,Online,0,0,0,75.53,1,Not_Canceled
INN22373,1,0,1,3,Not Selected,0,Room_Type 1,8,2018,6,20,Online,0,0,0,116.5,0,Canceled
INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled
INN30005,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,1,20,Online,0,0,0,81.0,0,Not_Canceled
INN21480,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN17879,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN06143,2,1,0,4,Meal Plan 1,0,Room_Type 1,35,2018,10,25,Online,0,0,0,149.0,2,Not_Canceled
INN18846,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,4,17,Offline,0,0,0,80.75,0,Not_Canceled
INN35443,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
INN18320,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN27258,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,186.2,3,Not_Canceled
INN13302,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Canceled
INN12532,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
INN22445,2,0,2,3,Meal Plan 1,0,Room_Type 2,26,2017,11,1,Online,0,0,0,85.0,0,Not_Canceled
INN30343,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN23551,1,0,0,3,Not Selected,0,Room_Type 1,7,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
INN02396,3,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,19,Online,0,0,0,114.0,2,Not_Canceled
INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN28089,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Canceled
INN36190,2,0,0,3,Meal Plan 1,0,Room_Type 1,195,2018,9,28,Online,0,0,0,126.9,0,Canceled
INN24211,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,1,Online,0,0,0,106.2,0,Canceled
INN35264,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN28155,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,27,Online,0,0,0,89.0,0,Not_Canceled
INN22982,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,7,Complementary,1,0,2,0.0,0,Not_Canceled
INN17657,2,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,4,28,Online,0,0,0,101.58,1,Canceled
INN26298,2,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,80.75,1,Not_Canceled
INN00659,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,31,Offline,0,0,0,75.0,0,Not_Canceled
INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Online,0,0,0,78.3,1,Not_Canceled
INN20812,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119.0,2,Not_Canceled
INN18160,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,11,27,Online,0,0,0,51.3,0,Not_Canceled
INN22543,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
INN36004,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
INN36149,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN18014,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
INN26809,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,3,18,Online,0,0,0,91.0,0,Canceled
INN34796,2,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,30,Online,0,0,0,75.92,1,Not_Canceled
INN08685,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,1,Not_Canceled
INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN09836,1,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,118.0,0,Not_Canceled
INN04481,3,0,0,1,Meal Plan 1,0,Room_Type 4,38,2018,8,17,Online,0,0,0,168.3,0,Not_Canceled
INN01667,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,87.0,1,Not_Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
INN16582,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
